timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1664132721629,1095,Get the specified book ,200,OK,Ensurance Test 1-2,text,true,,741,208,10,10,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=2,1095,0,816
1664132721529,1195,Get the specified book ,200,OK,Ensurance Test 1-1,text,true,,741,208,10,10,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=1,1195,0,918
1664132721732,1057,Get the specified book ,200,OK,Ensurance Test 1-3,text,true,,741,208,8,8,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=3,1057,0,786
1664132721842,1076,Get the specified book ,200,OK,Ensurance Test 1-4,text,true,,741,208,7,7,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=4,1075,0,808
1664132721918,1058,Get the specified book ,200,OK,Ensurance Test 1-5,text,true,,741,208,6,6,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=5,1058,0,792
1664132722017,1052,Get the specified book ,200,OK,Ensurance Test 1-6,text,true,,740,208,5,5,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=6,1052,0,788
1664132722118,1122,Get the specified book ,200,OK,Ensurance Test 1-7,text,true,,741,208,4,4,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=7,1122,0,838
1664132722217,1048,Get the specified book ,200,OK,Ensurance Test 1-8,text,true,,741,208,3,3,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=8,1048,0,783
1664132722320,1063,Get the specified book ,200,OK,Ensurance Test 1-9,text,true,,741,208,2,2,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=9,1063,0,795
1664132722417,1068,Get the specified book ,200,OK,Ensurance Test 1-10,text,true,,744,209,1,1,https://myapplication1-appservice.azurewebsites.net/api/Books/?id=10,1068,0,798
