timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1664133633111,1155,Get the user,200,OK,Stress_test 1-1,text,true,,310,215,30,30,https://myapplication1-appservice.azurewebsites.net/api/users?id=1,1155,0,899
1664133633177,1089,Get the user,200,OK,Stress_test 1-3,text,true,,310,215,30,30,https://myapplication1-appservice.azurewebsites.net/api/users?id=3,1089,0,830
1664133633207,1061,Get the user,200,OK,Stress_test 1-4,text,true,,310,215,28,28,https://myapplication1-appservice.azurewebsites.net/api/users?id=4,1061,0,800
1664133633241,1042,Get the user,200,OK,Stress_test 1-5,text,true,,310,215,27,27,https://myapplication1-appservice.azurewebsites.net/api/users?id=5,1042,0,780
1664133633273,1039,Get the user,200,OK,Stress_test 1-6,text,true,,310,215,26,26,https://myapplication1-appservice.azurewebsites.net/api/users?id=6,1039,0,784
1664133633143,1190,Get the user,200,OK,Stress_test 1-2,text,true,,310,215,25,25,https://myapplication1-appservice.azurewebsites.net/api/users?id=2,1190,0,921
1664133633372,1038,Get the user,200,OK,Stress_test 1-9,text,true,,310,215,24,24,https://myapplication1-appservice.azurewebsites.net/api/users?id=9,1038,0,781
1664133633307,1109,Get the user,200,OK,Stress_test 1-7,text,true,,310,215,23,23,https://myapplication1-appservice.azurewebsites.net/api/users?id=7,1109,0,831
1664133633339,1080,Get the user,200,OK,Stress_test 1-8,text,true,,310,215,22,22,https://myapplication1-appservice.azurewebsites.net/api/users?id=8,1080,0,811
1664133633406,1051,Get the user,200,OK,Stress_test 1-10,text,true,,313,216,21,21,https://myapplication1-appservice.azurewebsites.net/api/users?id=10,1051,0,793
1664133633440,1068,Get the user,200,OK,Stress_test 1-11,text,true,,310,215,20,20,https://myapplication1-appservice.azurewebsites.net/api/users?id=1,1068,0,797
1664133633505,1056,Get the user,200,OK,Stress_test 1-13,text,true,,310,215,19,19,https://myapplication1-appservice.azurewebsites.net/api/users?id=3,1056,0,780
1664133633472,1092,Get the user,200,OK,Stress_test 1-12,text,true,,310,215,18,18,https://myapplication1-appservice.azurewebsites.net/api/users?id=2,1092,0,804
1664133633538,1047,Get the user,200,OK,Stress_test 1-14,text,true,,310,215,17,17,https://myapplication1-appservice.azurewebsites.net/api/users?id=4,1047,0,782
1664133633571,1075,Get the user,200,OK,Stress_test 1-15,text,true,,310,215,16,16,https://myapplication1-appservice.azurewebsites.net/api/users?id=5,1075,0,814
1664133633637,1061,Get the user,200,OK,Stress_test 1-17,text,true,,310,215,15,15,https://myapplication1-appservice.azurewebsites.net/api/users?id=7,1061,0,810
1664133633604,1098,Get the user,200,OK,Stress_test 1-16,text,true,,310,215,14,14,https://myapplication1-appservice.azurewebsites.net/api/users?id=6,1098,0,833
1664133633670,1100,Get the user,200,OK,Stress_test 1-18,text,true,,310,215,13,13,https://myapplication1-appservice.azurewebsites.net/api/users?id=8,1100,0,838
1664133633735,1061,Get the user,200,OK,Stress_test 1-20,text,true,,313,216,12,12,https://myapplication1-appservice.azurewebsites.net/api/users?id=10,1061,0,809
1664133633703,1118,Get the user,200,OK,Stress_test 1-19,text,true,,310,215,11,11,https://myapplication1-appservice.azurewebsites.net/api/users?id=9,1118,0,851
1664133633770,1057,Get the user,200,OK,Stress_test 1-21,text,true,,310,215,10,10,https://myapplication1-appservice.azurewebsites.net/api/users?id=1,1057,0,802
1664133633801,1027,Get the user,200,OK,Stress_test 1-22,text,true,,310,215,10,10,https://myapplication1-appservice.azurewebsites.net/api/users?id=2,1027,0,780
1664133633834,1057,Get the user,200,OK,Stress_test 1-23,text,true,,310,215,8,8,https://myapplication1-appservice.azurewebsites.net/api/users?id=3,1057,0,808
1664133633868,1023,Get the user,200,OK,Stress_test 1-24,text,true,,310,215,8,8,https://myapplication1-appservice.azurewebsites.net/api/users?id=4,1023,0,774
1664133633902,1027,Get the user,200,OK,Stress_test 1-25,text,true,,310,215,6,6,https://myapplication1-appservice.azurewebsites.net/api/users?id=5,1027,0,777
1664133633933,1025,Get the user,200,OK,Stress_test 1-26,text,true,,310,215,5,5,https://myapplication1-appservice.azurewebsites.net/api/users?id=6,1025,0,777
1664133633967,1036,Get the user,200,OK,Stress_test 1-27,text,true,,310,215,4,4,https://myapplication1-appservice.azurewebsites.net/api/users?id=7,1035,0,781
1664133634000,1047,Get the user,200,OK,Stress_test 1-28,text,true,,310,215,3,3,https://myapplication1-appservice.azurewebsites.net/api/users?id=8,1047,0,792
1664133634033,1020,Get the user,200,OK,Stress_test 1-29,text,true,,310,215,2,2,https://myapplication1-appservice.azurewebsites.net/api/users?id=9,1020,0,771
1664133634065,1034,Get the user,200,OK,Stress_test 1-30,text,true,,313,216,1,1,https://myapplication1-appservice.azurewebsites.net/api/users?id=10,1034,0,783
